Qty,Parts,MANUF,PARTNUM,Value
1,Z5,,,LOGOX2
1,Z4,Lansing Instrument,B1H06-V62B,ENCLOSURES-LANSING-B1H06-V62B
3,"Z1, Z2, Z3",Bourns,H-516-6A,KNOB-H-516-6A
1,X2,Bivar,SLP3-150-100-R,LIGHTPIPE-SLP3-150-100-R
1,X1,SiTime,SIT8924BM-71-33E-1.000000G,XO-EN-1MHZ-50PPM-AC
6,"U9, U12, U14, U17, U19, U22",Analog Devices,ADA4898-2YRDZ ,ADA4898-2
6,"U8, U10, U13, U15, U18, U20",Analog Devices,ADA4898-1YRDZ ,ADA4898
1,U7,Analog,ADA4522-2ARZ-RL,ADA4522-2RZ
1,U6,Linear,LTC6655CHLS8-5#PBF,5.000 V
1,U5,Linear,LT3090IMSE#PBF,LT3090I
1,U4,Linear Technology,LT3045IMSE#PBF,LT3045
2,"U2, U3",Texas Instruments,SN6505BDBVT,SN6505B
3,"U11, U16, U21",Linear,LT1206CS8#PBF,LT1206CS8
1,U1,Analog Devices,ADM7160AUJZ-3.3-R7,3.3V
1,TP3,Keystone,5015,
2,"T1, T2",Wurth,760390015,1:2.0
1,R8,Panasonic,ERA-3ARB112V,1.1k
1,R7,Yageo,RC0603FR-07499RL,499
4,"R6, R16, R30, R44",Susumu,RG1608N-103-W-T1,10k
30,"R5, R9, R11, R12, R15, R17, R18, R19, R22, R23, R24, R25, R26, R29, R31, R32, R33, R36, R37, R38, R39, R40, R43, R45, R46, R47, R50, R51, R52, R53",Stackpole,RNCF0603TKY1K00,1k
1,R4,Vishay,MCT06030C1002FP500,10k
1,R3,Panasonic,‎ERJ-3EKF1603V‎,160k
1,R2,Panasonic,ERA-3AEB8062V,80.6k
3,"R14, R28, R42",Panasonic,ERA-1ARC1151C,1.15k
3,"R13, R27, R41",Bourns,3590S-2-103L,10k
4,"R10, R21, R35, R49",Stackpole,RNCF0603TKY499R,500
4,"R1, R20, R34, R48",Panasonic,ERJ-3GEY0R00V,0
3,"P4, P6, P8",TE,619540-1,
3,"P3, P5, P7",TE,5227161-7,BNC-RA
1,P2,Phoenix Contacts,1843826,
1,P1,CUI,PJ-202A,5-6VDC
2,"L2, L7",Fair-Rite,2773021447,31 Ohm @ 1 MHz
1,D6,Lite-On,LTST-C194TBKT,Blue
4,"D2, D3, D4, D5",Micro Commercial,MBR0520L,MBR0520
1,D1,Littelfuse,SMAJ5.0A,5 V
31,"C9, C10, C15, C16, C23, C28, C29, C35, C36, C39, C40, C45, C46, C53, C54, C60, C61, C64, C65, C70, C71, C78, C79, C85, C86, C89, C90, C95, C96, C103, C104",Murata,GCM188L81H104KA57D,0.1u
3,"C7, C8, C24",Murata,GRM21BR61E106KA73L,10u
12,"C33, C44, C52, C57, C58, C69, C77, C82, C83, C94, C102, C107",KEMET,C0603C100K5GACTU,10p
5,"C27, C32, C43, C68, C93",Murata,GCM188R72A103KA37D,10n
2,"C25, C26",TDK,C3216X5R1C336M160AB,33u
2,"C2, C3",Panasonic,EEE-TG1J470UP,47u
2,"C13, C14",Murata,GRT21BR61E226ME13L,22u
8,"C11, C12, C17, C18, C19, C20, C21, C22",Samsung,CL10A106MO8NQNC,10u
33,"C1, C4, C5, C6, C30, C31, C34, C37, C38, C41, C42, C49, C50, C55, C56, C59, C62, C63, C66, C67, C74, C75, C80, C81, C84, C87, C88, C91, C92, C99, C100, C105, C106",TDK,CGA3E1X7R1E105K080AC,1u
